,0,1,2,3,4,5,6,7,8,9
20,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
21,0.1,0.1,0.1,0.1,0.1,0.1,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
22,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
24,0.1,0.1,0.1,0.1,0.1,0.1,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
25,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002
26,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
27,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
28,0.09999999999999996,0.09999999999999996,0.09999999999999996,0.09999999999999996,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002
29,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
30,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
31,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.10000000000000003,0.10000000000000003,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.1,0.1,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
34,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.10000000000000003,0.10000000000000003,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.09999999999999996,0.09999999999999996,0.09999999999999996,0.09999999999999996,0.09999999999999996
38,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.1,0.1,0.1,0.1,0.1,0.1,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
41,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.1,0.1,0.1,0.1,0.1,0.1
44,0.1,0.1,0.1,0.1,0.1,0.1,0.09999999999999995,0.09999999999999995,0.09999999999999995,0.09999999999999995
45,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
46,0.1,0.1,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002
47,0.10000000000000003,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.1,0.1,0.1,0.1,0.1,0.1
49,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.09999999999999996,0.09999999999999996,0.09999999999999996,0.09999999999999996,0.09999999999999996,0.1,0.1,0.1,0.1,0.1
51,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.10000000000000003
52,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
53,0.1,0.1,0.1,0.1,0.1,0.1,0.09999999999999996,0.09999999999999996,0.09999999999999996,0.09999999999999996
54,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
55,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
56,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.09999999999999995,0.09999999999999995,0.09999999999999995
57,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
58,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
59,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002
60,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
61,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.1,0.1,0.1,0.1,0.1,0.1
62,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.10000000000000002,0.1,0.1,0.1,0.1,0.1,0.1
63,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
64,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
65,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.1,0.1,0.1,0.1,0.1,0.1,0.09999999999999996,0.09999999999999996,0.09999999999999996,0.09999999999999996
69,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
71,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002
72,0.1,0.1,0.1,0.1,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
73,0.10000000000000003,0.10000000000000003,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10000000000000002,0.10000000000000002,0.10000000000000002
75,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
77,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998
78,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
79,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.10000000000000003
80,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
81,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
82,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.1,0.1,0.1,0.1,0.1,0.1,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
84,0.10000000000000003,0.10000000000000003,0.10000000000000003,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
85,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
86,0.09999999999999996,0.09999999999999996,0.09999999999999996,0.09999999999999996,0.09999999999999996,0.09999999999999996,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
87,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.1,0.1,0.1,0.1,0.1
88,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
89,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
90,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
91,0.1,0.1,0.1,0.1,0.1,0.1,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
92,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.1,0.1,0.1,0.1,0.1,0.1,0.1
