,0,1,2,3,4,5,6,7,8,9
38,008350,002100,009070,000100,000120,002840,006400,011280,019180,030000
39,008350,002100,002840,030000,001140,001530,004490,006890,007700,020000
40,008350,030000,001140,001530,004490,006890,000270,002170,007540,009190
41,030000,001530,007540,001070,002100,006110,011280,012510,025540,035150
42,030000,001070,002100,000210,000270,004270,005850,008350,010780,017960
43,030000,001070,000270,008350,004800,010640,012450,012610,012750,014990
44,030000,001070,008350,004800,012450,014990,002170,002840,007540,011280
45,004800,012450,014990,002840,000270,002100,002710,004770,005110,019180
46,004800,002710,004270,005390,008350,009420,010640,010690,012610,020120
47,010690,000990,002070,002840,006060,007700,009190,012330,014580,021050
48,000990,006060,007700,021050,002410,003230,003850,005930,007810,029460
49,000990,006060,003230,001630,002170,002720,002840,004770,012510,035720
50,000990,006060,001630,012510,035720,001070,008350,008490,010640,017810
51,001630,012510,001070,008350,008490,001360,004770,005930,021050,021820
52,012510,008350,008490,002140,002840,003720,006400,011790,020120,035720
53,008490,002140,002840,006400,011790,035720,000990,003230,003850,010100
54,002840,011790,003230,003850,005360,007810,012610,014680,019170,020120
55,002840,011790,007810,014680,019170,002410,002720,006280,026890,035720
56,002840,011790,014680,019170,002720,006280,035720,002390,003070,006120
57,002840,011790,019170,002720,006120,000990,001210,001570,007570,029460
58,002840,019170,006120,003720,006280,006400,007860,009830,011000,011200
59,019170,006280,006400,007860,011200,004830,006110,006740,006890,017550
60,019170,006280,006400,006890,000100,001070,002840,003090,003720,009410
61,006280,006400,002840,003090,001120,004140,005320,006650,011780,011790
62,002840,001120,006650,011780,009070,011200,014680,023960,025540,026960
63,002840,001120,011780,011200,000270,001230,004830,007860,011790,019490
64,002840,011200,001230,000070,001380,003030,007210,009070,023800,023810
65,002840,011200,001230,023810,000490,004830,005850,007860,010690,014280
66,023810,005850,010690,001440,006370,006660,009070,011000,013520,025540
67,005850,010690,006660,001530,002380,002710,006110,011700,014280,023960
68,010690,001530,002380,002710,006110,014280,007340,013360,017390,034120
69,002380,006110,013360,034120,002240,003030,009160,010060,023810,024890
70,006110,013360,023810,024890,002710,005850,007340,010690,011700,011790
71,006110,013360,005850,007340,011790,001530,002840,004250,008110,024090
72,013360,007340,004250,008110,003160,004980,010690,011420,011700,019180
73,007340,004250,002030,002380,003030,003780,004090,010640,017390,024090
74,007340,002030,003030,003780,004090,010640,017390,008110,009160,011700
75,007340,009160,011700,002220,002710,005390,005800,014280,015260,028050
76,007340,009160,011700,002710,014280,003030,003780,003960,004250,024090
77,007340,011700,002710,003030,004250,002900,006740,010130,015260,017390
78,011700,002710,003030,017390,000950,001070,004690,005010,005420,024090
79,002710,003030,017390,000950,004690,003220,003610,004250,008110,010640
80,017390,004690,003610,004250,008110,001080,003230,008730,010130,033240
81,017390,003610,003230,010130,000230,001070,007340,010620,010640,015890
82,017390,003610,003230,001080,004690,006740,008110,008730,012450,015230
83,017390,003610,001080,004690,006740,015230,003030,004360,007340,012320
84,017390,004690,015230,000490,002900,003220,003230,005300,008870,012450
85,017390,004690,015230,012450,001080,003010,003030,004100,004360,008730
86,017390,004690,012450,001080,004360,008730,001570,002200,005420,006040
87,017390,004690,012450,001570,005420,005010,005950,006260,010690,014580
88,012450,005420,006260,010690,000480,001080,008870,010120,011300,015230
89,012450,010690,001080,011300,002350,004370,005950,006110,006740,013520
90,012450,011300,006110,006740,000430,003030,007340,011810,014580,018500
91,011300,006110,006740,007340,011810,014580,001570,005490,006260,028050
92,006110,006740,011810,001340,002030,003230,004100,004370,011330,025560
